Model_id,Test_example,Tokens,Attention,Integrated Gradients,Probability for Hate,Predicted Label,True Label
wt_avg_prajjwal1/bert-medium,227,"['[CLS]', 'or', 'just', 'stay', 'the', 'hell', 'away', 'from', 'cheap', ',', 'crap', 'ar', '##15', '##s', 'when', 'you', 'can', 'get', 'a', 'damn', 'reliable', 'pl', '##ink', '##er', 'for', '$', '700', 'brand', 'new', '.', '.', '.', '.', '.', '.', '[SEP]']","[3.5951220989227295, 0.27601343393325806, 0.13425211608409882, 0.18731310963630676, 0.15508253872394562, 0.17275163531303406, 0.16290584206581116, 0.19887784123420715, 0.18190276622772217, 0.1869927942752838, 0.1930719017982483, 0.21671877801418304, 0.2896631956100464, 0.12302868068218231, 0.261807382106781, 0.3013021647930145, 0.14714162051677704, 0.18167522549629211, 0.14987528324127197, 0.169673889875412, 0.2250894159078598, 0.17680113017559052, 0.25580069422721863, 0.22475987672805786, 0.21237370371818542, 0.17254002392292023, 0.1168111190199852, 0.1947196125984192, 0.23567984998226166, 0.2039528787136078, 0.1535007506608963, 0.13446083664894104, 0.12834645807743073, 0.156133770942688, 0.4593275189399719, 7.26276969909668]","[0.0, 0.21569369252808543, -0.04792877441116209, -0.06403770849360048, -0.09167281380510314, 0.0697905883245063, -0.17947301349055933, -0.25941583662069956, -0.24809460170203188, -0.09509016566343648, 0.0901035217712087, 0.01739664712611988, 0.10840991737235296, -0.06924108765765906, -0.37125318003155366, -0.0033406274276660303, 0.08813904049491264, -0.01757017246447594, -0.2319772074174255, -0.12003682471266598, 0.006857995541401306, -0.11567699828505681, -0.011284359133168612, -0.2643455960803931, 0.014490678304645187, 0.0033278177174102495, -0.16620224961418678, -0.3452861106001964, -0.014718999930372156, -0.30164242340412806, -0.0993753579917567, -0.06498107568353514, -0.026631335994601678, -0.1518591299782656, 0.4062282884135174, 0.0]",0.3790231943130493,0,0
wt_avg_prajjwal1/bert-medium,228,"['[CLS]', 'keep', 'russia', 'free', 'from', 'dark', 'skinned', 'beings', '!', '!', '!', '!', 'thank', 'you', 'and', 'please', 'forgive', 'me', 'for', 'mistakes', '.', '[SEP]']","[3.600756883621216, 0.23230412602424622, 0.6727798581123352, 0.18863120675086975, 0.16534563899040222, 0.1117086410522461, 0.2524668574333191, 0.19811402261257172, 0.2289922535419464, 0.21710921823978424, 0.22193579375743866, 0.2531784474849701, 0.1536027193069458, 0.1931764781475067, 0.17783060669898987, 0.1162869855761528, 0.1559939980506897, 0.16797220706939697, 0.1969345211982727, 0.4244333803653717, 1.0262696743011475, 8.156864166259766]","[0.0, 0.26343256194800113, 0.10471370159768414, 0.015793961379755323, -0.012442936231667217, 0.2628930058931759, 0.10836675592091759, -0.013542413048975572, 0.35480776095260574, 0.39326813075140954, 0.3373406765467918, 0.3097536657637523, 0.3690351874438852, 0.13094498413593617, -0.09028175579844144, 0.2950685990726715, 0.17829191803782174, 0.06678163892802247, -0.1193717982603716, 0.055048260821001366, 0.21406206302794517, 0.0]",0.4822770953178406,0,1
wt_avg_prajjwal1/bert-medium,229,"['[CLS]', 'if', 'they', 'have', 'the', 'same', 'help', 'here', 'in', 'quebec', ',', 'i', 'would', 'like', 'too', 'say', 'cong', '##rat', '##ulation', 'pit', '##bu', '##ll', '-', 'a', '.', 'g', '.', 'and', 'i', 'hope', 'you', 'have', 'lot', 'of', 'new', 'white', 'resident', 'in', 'your', 'city', '[SEP]']","[3.45308780670166, 0.21813294291496277, 0.3006068170070648, 0.13717907667160034, 0.11735307425260544, 0.11347688734531403, 0.23308128118515015, 0.2584042549133301, 0.1756356656551361, 0.5247868299484253, 0.25732287764549255, 0.21831899881362915, 0.14919695258140564, 0.18935979902744293, 0.1381230354309082, 0.25534605979919434, 0.1684883087873459, 0.10447604954242706, 0.23783467710018158, 0.2218417227268219, 0.09739898145198822, 0.14564630389213562, 0.21860800683498383, 0.19166740775108337, 0.2609891891479492, 0.24113616347312927, 0.2676156759262085, 0.3406842052936554, 0.17733897268772125, 0.22646751999855042, 0.3240271508693695, 0.28806066513061523, 0.16862037777900696, 0.2361084669828415, 0.20551420748233795, 0.5102639198303223, 0.42824476957321167, 0.20689883828163147, 0.2761290669441223, 0.883794903755188, 8.473880767822266]","[0.0, -0.027163182906355186, -0.32290398649398133, -0.07768155394825108, 0.06257051494820302, -0.02567632904666282, -0.1603158791773429, 0.14593272526261458, 0.07923819017815618, -0.21271392204829725, -0.14527662466657854, 0.18062048365967273, 0.04063554481410891, 0.20523807597585106, 0.19756798265289766, -0.0727125270643282, 0.22918038436787827, 0.011017807256829052, -0.09379906817466807, -0.008589733752851915, -0.165550601486335, -0.012647618003588943, -0.03308286609700916, -0.22069254648328118, 0.033541237131047015, 0.3810981429247311, -0.24409243972606634, -0.095039490362782, 0.18472043809408578, -0.008578981933536905, -0.03113565788567157, 0.09691290532242082, 0.1629075021452903, 0.16528883180800127, 0.2315051547273716, -0.029485148754323072, -0.004111583092890931, 0.011616428772720348, -0.2887309895509762, -0.23191407459606805, 0.0]",0.5536566376686096,1,0
wt_avg_prajjwal1/bert-medium,230,"['[CLS]', 'the', 'neolithic', 'farmers', 'who', 'migrated', 'into', 'europe', 'originated', 'in', 'anatolia', '.', '[SEP]']","[3.755159854888916, 0.3441368639469147, 1.1987297534942627, 0.48988819122314453, 0.22842124104499817, 0.25444406270980835, 0.13836964964866638, 0.35382845997810364, 0.23230105638504028, 0.19930130243301392, 0.389512836933136, 0.7775683403015137, 6.112394332885742]","[0.0, -0.5682635426518987, 0.562732984415056, 0.13639405644593763, -0.20783692646855872, 0.04044709479246253, -0.18778731790983108, 0.1498145476925107, 0.030261565604718467, -0.10288242522405526, -0.42711110865106666, -0.212931232690646, 0.0]",0.4480895698070526,0,0
wt_avg_prajjwal1/bert-medium,231,"['[CLS]', 'i', 'can', 'give', 'you', 'her', 'sky', '##pe', 'and', 'she', 'will', 'answer', 'all', 'your', 'questions', '.', '[SEP]']","[4.042918682098389, 0.21309375762939453, 0.1797785758972168, 0.1688830554485321, 0.4202699065208435, 0.4725343883037567, 0.272063672542572, 0.17059659957885742, 0.23889261484146118, 0.2922728955745697, 0.16174422204494476, 0.21129003167152405, 0.1635902374982834, 0.22589166462421417, 0.4717297852039337, 1.594738245010376, 8.0903959274292]","[0.0, -0.03271625693517273, -0.23641561325615895, -0.3179225047805282, -0.42248699971877635, -0.05519839437370515, 0.3061066845715967, 0.2071013118423053, -0.24592018995857926, 0.08317669858957154, -0.2980435618972105, -0.4432474435633827, -0.17744218897008915, -0.27639416716415866, -0.21999586859795922, -0.12189007184961122, 0.0]",0.4261673092842102,0,0
wt_avg_prajjwal1/bert-medium,232,"['[CLS]', 'i', 'know', 'exactly', 'what', 'you', ""'"", 're', 'saying', ',', 'i', 'just', 'hate', 'to', 'see', 'those', 'worthless', 'apes', 'benefit', 'from', 'the', 'great', 'things', 'that', 'whites', 'do', '.', '[SEP]']","[3.5743069648742676, 0.1796134114265442, 0.14752867817878723, 0.12414237856864929, 0.12886975705623627, 0.23140005767345428, 0.1262546181678772, 0.13236352801322937, 0.23673401772975922, 0.21819564700126648, 0.15083560347557068, 0.12089762091636658, 0.10806261748075485, 0.1405315399169922, 0.14774495363235474, 0.14787590503692627, 0.23228736221790314, 0.4824744462966919, 0.14592981338500977, 0.16704005002975464, 0.121218241751194, 0.10102379322052002, 0.10731975734233856, 0.16452330350875854, 0.33727896213531494, 0.15312376618385315, 0.8069605231285095, 7.817168712615967]","[0.0, 0.28194858011937646, 0.07720728905022466, 0.09932580507955296, 0.05605559000443268, 0.12312892182397318, 0.13581780304059918, 0.09048446198733319, 0.0466786319893204, 0.07551390016206606, 0.16176633792638245, 0.06097975299915141, 0.05024129467099574, -0.06590538843482845, 0.02026789233064847, -0.05704301610925086, 0.10548136016234172, -0.13073709521716803, 0.15405227746062813, -0.09897391487098912, 0.05034183878971293, 0.06826523292247091, -0.13349434742786875, -0.04910006697265124, 0.6403445149497444, 0.39292388856196264, 0.3972886787705317, 0.0]",0.5803121328353882,1,1
wt_avg_prajjwal1/bert-medium,233,"['[CLS]', 'instead', 'it', 'is', 'the', 'athletic', 'negro', 'holy', '##field', '11', 'kids', ',', 'mike', 'tyson', '7', 'kids', ',', 'rid', '##dick', 'bow', '##e', '5', 'kids', ',', 'george', 'foreman', '10', 'kids', 'who', 'pro', '##cre', '##ate', 'like', 'apes', 'and', 'spread', 'these', 'athlete', 'genes', 'along', '.', '[SEP]']","[3.585981845855713, 0.2475719004869461, 0.3433953523635864, 0.48012879490852356, 0.29491114616394043, 0.3642188608646393, 0.802687406539917, 0.15650147199630737, 0.20341497659683228, 0.17931970953941345, 0.21166671812534332, 0.21326948702335358, 0.14716275036334991, 0.18692544102668762, 0.10856182873249054, 0.19254177808761597, 0.1883668601512909, 0.12224273383617401, 0.20563167333602905, 0.13156157732009888, 0.09299156069755554, 0.1112707257270813, 0.20365385711193085, 0.22353586554527283, 0.11274360120296478, 0.2384568452835083, 0.1191200315952301, 0.21483877301216125, 0.29111403226852417, 0.1579800248146057, 0.36224719882011414, 0.22559121251106262, 0.18034133315086365, 0.3966246545314789, 0.20108848810195923, 0.1902068853378296, 0.2387322187423706, 0.4919161796569824, 0.735322117805481, 0.25141045451164246, 1.1143896579742432, 7.176007270812988]","[0.0, -0.16858400035054782, 0.026518941052146208, 0.26242320966448374, 0.07468913638013899, 0.12889322151752164, 0.2919201404741101, 0.018993553430536794, 0.12206941870223839, 0.21028887553093364, 0.05785449102926102, 0.07823718303787515, 0.09918760869521796, 0.0958768703586991, 0.06656198321069902, 0.12143666748141821, 0.13015013379659962, 0.09324641728909772, 0.0929827230352471, 0.024263931050701883, 0.18032980090354825, 0.05087216223225202, 0.05211039140026564, 0.10209687362585394, 0.06015048068908344, 0.18245640018769957, -0.018492396113060354, 0.029374950337102673, -0.013161458037940927, 0.02017999873793383, 0.009484979827815612, 0.10427872734062668, -0.10455321378043667, 2.586222062204942e-05, 0.0808593968293963, 0.13658636604859617, 0.11929482614789128, 0.29948925769969165, -0.15567822504446222, 0.09979731892135087, 0.6167849488906305, 0.0]",0.5387792587280273,1,1
wt_avg_prajjwal1/bert-medium,234,"['[CLS]', 'i', 'am', 'not', 'going', 'to', 'be', 'beat', 'down', 'by', 'a', 'dyke', ',', 'fa', '##g', ',', 'or', 'co', '##on', '.', '[SEP]']","[3.796034812927246, 0.34453579783439636, 0.2981375753879547, 0.24819634854793549, 0.1461445689201355, 0.14628823101520538, 0.2016962170600891, 0.45553597807884216, 0.14347931742668152, 0.20715047419071198, 0.2064593881368637, 0.33757758140563965, 0.19426989555358887, 0.12625670433044434, 0.13968053460121155, 0.18652188777923584, 0.1716456264257431, 0.12767824530601501, 0.1306373029947281, 1.0565311908721924, 7.842419624328613]","[0.0, 0.15849825271034074, -0.05656452405994954, -0.18270376080209955, 0.09628412394721246, 0.027364757194453984, 0.23966104211383585, 0.29600527149573647, 0.0976653710546511, 0.14343353973072953, 0.17592587290347064, 0.6253654443328673, -0.12873940374840287, -0.0027551938770420917, 0.19298887071779458, -0.11379562091143768, 0.18540791577924035, -0.2135182457770382, 0.22479658224251134, 0.3657913703143854, 0.0]",0.49867698550224304,0,1
wt_avg_prajjwal1/bert-medium,235,"['[CLS]', 'the', 'brutality', 'of', 'his', 'crime', 'and', 'his', 'lack', 'of', 'remorse', 'made', 'jackson', 'the', '`', '`', 'model', 'candidate', 'for', 'death', 'in', 'the', 'gas', 'house', ',', ""'"", ""'"", 'one', 'columnist', 'wrote', 'after', 'his', 'death', 'sentence', 'was', 'upheld', 'by', 'the', 'state', ""'"", 's', 'highest', 'court', '.', '[SEP]']","[3.2794692516326904, 0.2115107774734497, 0.17746475338935852, 0.19201254844665527, 0.2701226770877838, 0.179912269115448, 0.18101607263088226, 0.17079830169677734, 0.09391778707504272, 0.1550082266330719, 0.13997983932495117, 0.1828707456588745, 1.3319859504699707, 0.2115386724472046, 0.21739929914474487, 0.19851815700531006, 0.16935697197914124, 0.20321756601333618, 0.1719420850276947, 0.16352398693561554, 0.18024665117263794, 0.14718590676784515, 0.30600807070732117, 0.1906946301460266, 0.17277218401432037, 0.13847294449806213, 0.14101940393447876, 0.1307588517665863, 0.2331923544406891, 0.17121978104114532, 0.14990729093551636, 0.16157862544059753, 0.12698428332805634, 0.17793843150138855, 0.2166932076215744, 0.20017550885677338, 0.16786648333072662, 0.13976280391216278, 0.2686638832092285, 0.09115689992904663, 0.11922203004360199, 0.13317474722862244, 0.20093001425266266, 0.5797929763793945, 7.022571563720703]","[0.0, -0.13970678066862216, -0.00841977792983611, -0.11342874966615861, -0.23818161131006077, 0.02915726529129416, -0.11210493867666946, -0.1937383919931132, -0.11212411253300586, -0.03599224366476888, -0.22049688962204794, -0.36097441923741336, 0.09758641781955273, -0.048112262080468725, -0.35899578840362856, -0.325190421988178, 0.20473130468171635, -0.14314275402037982, -0.04544246898614459, -0.061898706496313884, -0.05802795646542301, 0.008391553832998612, 0.09557418730143566, 0.10057246983811782, -0.06968151900544464, -0.02197731332807172, -0.11725176556168143, -0.0835261389503524, 0.14928437809095638, -0.03164379500150673, -0.07601650011784117, -0.22126906606187038, -0.08364708418378504, -0.19071232400335036, -0.0010599960311358896, -0.01106128647213889, -0.27400157568096717, -0.09805240724013706, 0.1999573845977853, -0.18046649735997525, 0.012304793410748409, 0.04805120016782062, 0.14221564457302563, 0.045964224598309435, 0.0]",0.4254567325115204,0,0
wt_avg_prajjwal1/bert-medium,236,"['[CLS]', 'oddly', 'i', 'would', 'find', 'it', 'worst', 'if', 'she', 'here', 'black', ',', 'since', 'negro', '##es', 'are', 'the', 'most', 'inferior', 'and', 'sc', '##um', 'bag', 'humanoid', 'race', 'in', 'our', 'planet', '.', '[SEP]']","[3.479088306427002, 0.2280672788619995, 0.26431363821029663, 0.14528793096542358, 0.1808984875679016, 0.13211779296398163, 0.14656442403793335, 0.18033742904663086, 0.39165541529655457, 0.21456214785575867, 0.2438286542892456, 0.1730474829673767, 0.22152823209762573, 0.4198533296585083, 0.12030404806137085, 0.2792309522628784, 0.14444535970687866, 0.09855087846517563, 0.14985311031341553, 0.16114509105682373, 0.09844811260700226, 0.07824093103408813, 0.21024411916732788, 0.3911699056625366, 0.21363991498947144, 0.17902202904224396, 0.16956615447998047, 0.24310925602912903, 1.3525793552398682, 7.246906280517578]","[0.0, 0.012388219170138251, 0.24112127329619185, -0.04097514981329474, 0.12220647583552928, 0.29408308141953604, -0.09342761767144266, 0.06617244850506501, 0.42639405062303204, 0.37320629631716207, -0.04666618392121047, 0.022012424618925625, -0.19946333543965852, -0.2682283376594817, 0.08475787686640225, -0.0012634645161298216, 0.05913648423958735, -0.01952616345717235, -0.10909472524042962, -0.13735566974174657, 0.043514521823950846, 0.09512280095734428, 0.3177549032868986, -0.16269059795870497, 0.0803391192565189, -0.04663604553268455, 0.020002856978752856, 0.17158583639015904, 0.41392104464040935, 0.0]",0.5837699770927429,1,1
wt_avg_prajjwal1/bert-medium,237,"['[CLS]', 'it', 'has', 'everything', 'to', 'do', 'with', 'race', '.', '[SEP]']","[4.331579685211182, 0.5560917854309082, 0.300203800201416, 0.23315095901489258, 0.1882406771183014, 0.3034808039665222, 0.29823487997055054, 1.6589840650558472, 1.225589394569397, 8.646268844604492]","[0.0, -0.15664012703415314, 0.3064995444339354, 0.15942340505179808, -0.0553310249682522, 0.448292377991494, -0.06082448668683256, -0.6099252239267879, -0.5257091423344659, 0.0]",0.5246537327766418,1,0
wt_avg_prajjwal1/bert-medium,238,"['[CLS]', 'i', 'used', 'to', 'post', 'on', 'here', 'a', 'few', 'years', 'back', 'as', 'kruger', 'but', 'for', 'some', 'reason', 'i', 'can', '##t', 'register', 'with', 'that', 'name', 'so', 'here', 'goes', 'with', 'the', 'new', 'one', '88', 'to', 'all', 'i', 'know', 'and', 'to', 'those', 'i', 'will', 'meet', '[SEP]']","[3.4674623012542725, 0.2883055508136749, 0.20684827864170074, 0.18769267201423645, 0.28943464159965515, 0.2200509011745453, 0.3328939378261566, 0.13942734897136688, 0.08820661902427673, 0.14241701364517212, 0.17094917595386505, 0.32549721002578735, 1.5456857681274414, 0.2756415009498596, 0.1326584368944168, 0.0831620842218399, 0.11336842179298401, 0.19451291859149933, 0.10408123582601547, 0.17016591131687164, 0.15646657347679138, 0.15041090548038483, 0.1549166738986969, 0.26214149594306946, 0.13118791580200195, 0.2176624834537506, 0.19330114126205444, 0.18218429386615753, 0.16256387531757355, 0.21032842993736267, 0.18019241094589233, 0.3665229380130768, 0.2434491068124771, 0.1891998052597046, 0.15951338410377502, 0.24640512466430664, 0.21307022869586945, 0.22555215656757355, 0.27390778064727783, 0.21451309323310852, 0.2679463326931, 0.5317210555076599, 11.082262992858887]","[0.0, -0.23418330546099006, 0.04457878942305466, -0.17565394430108375, 0.2092617735454399, 0.07150763455271025, -0.16428931206591024, -0.11571235482618117, -0.0968100687155806, -0.11185391948061207, 0.0954756667862852, -0.06417018454851198, -0.1226197577844238, 0.0467792195177601, 0.09149027745977946, -0.1327498698333781, -0.15642118371716549, -0.08690765965083345, -0.030693235318525934, 0.033637776465681335, -0.2198827671944031, -0.10456038242466831, -0.2823065290783548, -0.31104504876232675, -0.24956993653718215, 0.058877890598268534, 0.15162624354601573, -0.06335555956168834, -0.10516140883828079, -0.10181062205484868, -0.083012191329453, 0.006256082439838971, -0.015332388605812151, -0.19303790377109, -0.011476719777729426, -0.28075777879908675, -0.12414646980094417, -0.028181791121520035, -0.38052850467259586, -0.05783835511373314, -0.2695300067695957, -0.017634662393276025, 0.0]",0.47714462876319885,0,0
wt_avg_bert-base-cased,0,"['[CLS]', 'Thanks', 'for', 'coming', '[SEP]']","[15.052672386169434, 2.020429849624634, 0.7561455965042114, 3.1501848697662354, 53.89302444458008]","[0.0, -0.7139163029944925, 0.6524051471701263, -0.25434432618912817, 0.0]",0.37769976258277893,0,0
wt_avg_bert-base-cased,1,"['[CLS]', 'In', 'all', 'likely', '##hood', ',', 'it', ""'"", 's', 'j', '##ews', 'painting', 'the', 'road', 'of', 's', '##kan', '##k', 'for', 'her', 'to', 'follow', '.', '[SEP]']","[12.99800968170166, 0.3049015700817108, 0.15882477164268494, 0.12415295839309692, 0.16660021245479584, 0.5082364678382874, 0.46763110160827637, 0.5303473472595215, 0.4515968859195709, 0.254729688167572, 1.4339402914047241, 0.26169532537460327, 0.26216599345207214, 0.25401052832603455, 0.2928675413131714, 0.5957985520362854, 1.223248839378357, 0.9535315036773682, 0.26112374663352966, 0.8783501386642456, 0.4685048758983612, 1.4495086669921875, 3.0148086547851562, 54.08816146850586]","[0.0, 0.22652182270770121, -0.3182928998348628, 0.06345736418395935, 0.056001506329896804, -0.014455757388000765, -0.3054358070304977, -0.2701848466787896, 0.020963496032595164, 0.30752121790488346, 0.1477199478832759, 0.03966059850853347, -0.08910774598453362, -0.08353301820029298, -0.0731083585121727, -0.17821307372781, 0.22278210971256018, -0.2574438601634808, -0.1959811538547375, -0.3920803027293161, -0.43512688100518987, -0.07686829564631678, 0.0003332433004895012, 0.0]",0.434257447719574,0,1
wt_avg_bert-base-cased,2,"['[CLS]', 'Due', '##ts', '##ch', '##G', '##ir', '##l', '##T', '##X', ',', 'No', 'I', 'live', 'in', 'a', 'tiny', 'ass', 'town', 'where', 'i', 'am', 'only', 'one', 'of', '100', 'white', 'folks', '(', 'maybe', 'less', ')', '.', 'near', 'San', 'Antonio', '.', 'there', 'are', 'so', 'many', 'dirt', '##s', 'around', 'and', 'they', 'all', 'stick', 'together', '.', 'so', 'when', 'it', 'comes', 'to', 'a', 'White', 'Girl', 'in', 'this', 'town', 'i', 'gotta', 'have', 'my', 'own', 'back', 'AL', '##WA', '##Y', '##S', 'Is', 'that', 'where', 'you', 'are', '?', '[SEP]']","[12.896183013916016, 0.2316608726978302, 0.15005803108215332, 0.6887233853340149, 0.25379282236099243, 0.27905985713005066, 0.2671092450618744, 0.32714641094207764, 0.3270642161369324, 0.85536789894104, 0.4038130044937134, 0.22729578614234924, 0.3914593458175659, 0.31628185510635376, 0.24236240983009338, 0.12163646519184113, 0.4131717383861542, 0.3408485949039459, 0.103154756128788, 0.4135749340057373, 0.13502191007137299, 0.09305877983570099, 0.11387605220079422, 0.21033558249473572, 0.1603410691022873, 1.3094682693481445, 0.3125841021537781, 0.18882513046264648, 0.08096485584974289, 0.06624744832515717, 0.12601810693740845, 0.3538112938404083, 0.2077638804912567, 0.15651577711105347, 0.5972028970718384, 0.31574881076812744, 0.08500893414020538, 0.08478064835071564, 0.09430710226297379, 0.06653030216693878, 1.617964744567871, 0.16186030209064484, 0.07872972637414932, 0.5467203259468079, 0.07605794072151184, 0.07312914729118347, 0.1406620740890503, 0.1359313428401947, 0.38341763615608215, 0.1563195288181305, 0.0794668197631836, 0.06365422904491425, 0.11194278299808502, 0.21917396783828735, 0.3525518774986267, 1.5101370811462402, 1.1372343301773071, 0.25410810112953186, 0.10486412793397903, 0.4991937279701233, 0.22737684845924377, 0.08810773491859436, 0.10096016526222229, 0.07223629951477051, 0.11468611657619476, 0.28922659158706665, 0.17633222043514252, 0.10702772438526154, 0.21751806139945984, 1.5909323692321777, 0.20649327337741852, 0.25165775418281555, 0.3535960912704468, 0.23794959485530853, 0.2598939538002014, 0.8683244585990906, 54.202232360839844]","[0.0, -0.3003863513507311, 0.4408601845781701, -0.17733587358149197, -0.008686146311553494, -0.08446452618737509, -0.08687712102047457, -0.06330950312326661, 0.1641056445938049, -0.09082574613539901, -0.2429731810235673, 0.05178540952422014, -0.015426622344784336, -0.06903019966717394, -0.08780680154582014, -0.03789660954445339, -0.027422967668681134, 0.03851272194763119, 0.006559887654815142, -0.02935589381071496, -0.004424423304211589, -0.01641736330104047, 0.010898346960182912, -0.0005482260373052708, -0.023759044218029792, 0.08491866099057419, -0.06480071316705911, -0.051177757207816345, -0.030731891398817414, -0.03149922974343413, 0.044752617768921636, 0.17731175498554733, -0.13037836136973976, -0.11330027916334261, -0.039733857748471844, 0.05845031083036101, -0.04274596054336002, 0.004182198120794727, -0.06616540497277397, -0.009931918132299824, -0.03848606265366281, 0.018585507167965382, 0.005076317176495067, 0.03799010431903799, 0.009093590269326398, -0.03566732280213605, 0.0416661637548983, 0.018998721812189527, 0.1529637897383944, -0.031873610351011765, -0.01100804977338816, 0.06205421493149718, 0.027815703145023955, 0.030365686013397893, 0.027897932224817998, -0.02807055804479268, -0.17538501819468402, 0.0028709322910407207, 0.10517777120782051, -0.04095149462569446, 0.07854230010149041, -0.02451858681761688, 0.04218029970097932, -0.04157618893824753, 0.03226462747483469, 0.04240582399732488, 0.023975817319499985, -0.03199694818788429, 0.07218766088785508, 0.040265430650532695, -0.056606012397617915, 0.11378528384971001, 0.23914329799078804, -0.1287897990631154, -0.4567372193477079, 0.2397695571183951, 0.0]",0.4273149073123932,0,1
wt_avg_bert-base-cased,3,"['[CLS]', 'Hopefully', 'they', 'will', 'get', 'deportation', 'orders', 'and', 'be', 'on', 'the', 'next', 'flight', 'back', 'to', 'Cairo', '.', '[SEP]']","[13.462224960327148, 0.5101624131202698, 3.004659414291382, 0.28193241357803345, 0.24355611205101013, 2.6279385089874268, 0.3196262717247009, 0.8909274935722351, 0.43910250067710876, 0.19044402241706848, 0.33195751905441284, 0.10046280175447464, 1.043126106262207, 0.20730522274971008, 0.3734738528728485, 2.515216588973999, 2.3104541301727295, 53.594757080078125]","[0.0, -0.4003122623674528, -0.1596616475810884, -0.0031569335334096513, 0.05417139973460621, 0.3402530233745527, -0.09082035457786448, -0.03167180790311972, -0.1264516026706902, -0.0784466242488454, 0.02213521133859196, -0.2443753555278976, -0.01585096322414044, -0.13344082889212466, -0.2912299576942306, 0.6547178328063388, 0.2690891759736895, 0.0]",0.4212459921836853,0,1
wt_avg_bert-base-cased,4,"['[CLS]', 'Then', 'we', 'can', 'all', 'live', 'in', 'a', 'global', 'u', '##topia', 'with', 'the', 'Jew', 'running', 'the', 'show', '-', 'can', '##t', 'wait', 'Nothing', 'short', 'of', 'a', 'brain', 'transplant', 'is', 'going', 'to', 'raise', 'a', 'Negro', '##es', 'I', '##Q', '.', '[SEP]']","[12.910350799560547, 0.29779618978500366, 0.3409149646759033, 0.19587162137031555, 0.2852422595024109, 0.16789869964122772, 0.32929766178131104, 0.22714009881019592, 0.4657590389251709, 0.1031826063990593, 0.2455167919397354, 0.32105347514152527, 0.24673143029212952, 0.9757745862007141, 0.15098607540130615, 0.23525361716747284, 0.5197157859802246, 0.5726876258850098, 0.10295547544956207, 0.13346895575523376, 0.20108264684677124, 0.29897260665893555, 0.10560852289199829, 0.27426472306251526, 0.22888201475143433, 1.912581443786621, 1.3605372905731201, 0.4051104187965393, 0.21203096210956573, 0.25304967164993286, 0.7316083312034607, 0.4413051903247833, 1.3907861709594727, 0.9290004968643188, 0.45868414640426636, 1.3687357902526855, 0.9376200437545776, 54.21094512939453]","[0.0, -0.04885236644523785, -0.3136641200858841, 0.09199710498962729, -0.18262415313953217, -0.015607718859922265, 0.01253488416830851, 0.05065776509009072, -0.17695411635474265, 0.026741257681258172, -0.02984816519416129, -0.11701462159192078, 0.014445688989851388, 0.024470774522198483, 0.1225147146095769, 0.08228226217524245, -0.02792301913544982, -0.15587992339770018, -0.06311458200648222, 0.11609252934552025, -0.23280771299381658, 0.10500800332091804, -0.17116602194448646, 0.09045835356612779, -0.030321251177135047, 0.13256176320225732, -0.09240601958500534, 0.1972757164232886, -0.07715848268992818, -0.06738901635958391, -0.0729177977109071, -0.12714523092882485, 0.6346547795831976, -0.30335027735371556, -0.15107109819367318, -0.005855288169641663, 0.15623866765344477, 0.0]",0.44559523463249207,0,1
wt_avg_bert-base-cased,5,"['[CLS]', 'I', ""'"", 've', 'told', 'my', 'friends', 'and', 'all', 'of', 'them', 'agree', 'with', 'me', '(', 'some', 'only', 'partially', ')', '.', '[SEP]']","[14.454645156860352, 0.4620922803878784, 0.43240419030189514, 0.28766903281211853, 0.4069993495941162, 0.22871896624565125, 1.6970617771148682, 0.9137818813323975, 0.26694318652153015, 0.326093465089798, 0.24919867515563965, 2.323190450668335, 0.51650071144104, 0.5124251246452332, 0.2189187854528427, 0.1590893417596817, 0.17050915956497192, 0.12364865094423294, 0.33403444290161133, 2.700808525085449, 53.86823272705078]","[0.0, -0.09182147095470086, -0.20001452484113832, -0.2200791921031782, -0.2748420168663372, 0.2828797884197916, 0.13428487998586663, 0.022376307250557625, -0.05779157561603599, -0.0812430106770335, -0.09437557166616366, 0.43408892783427105, -0.25563711927154475, 0.0512365693819541, 0.37803305195101494, -0.28836398679334885, -0.07044498953378855, 0.3671412886038395, -0.022403675153759166, -0.2957367640969191, 0.0]",0.36434486508369446,0,0
wt_avg_bert-base-cased,6,"['[CLS]', 'Pure', '.', '[SEP]']","[14.21047592163086, 4.617710113525391, 2.8299176692962646, 54.08530044555664]","[0.0, -0.8429898285698386, -0.5379295018195172, 0.0]",0.34280431270599365,0,0
wt_avg_bert-base-cased,7,"['[CLS]', 'It', 'almost', 'reads', 'like', 'something', 'out', 'of', 'a', 'science', 'fiction', 'novel', '.', '[SEP]']","[13.24113655090332, 2.4501500129699707, 0.4115332067012787, 1.0399091243743896, 0.2511546313762665, 0.19430629909038544, 0.1519908457994461, 0.32117384672164917, 0.34377747774124146, 1.1271498203277588, 0.30179575085639954, 1.4760499000549316, 2.646693229675293, 53.995574951171875]","[0.0, -0.09546974187699868, 0.22828885433516377, -0.05350523824527012, -0.7091213124624467, -0.0398049654151566, 0.032894832076605075, -0.39442573463666597, -0.14383841018368457, 0.04132219397655851, 0.2004161798662325, -0.05335476797413612, 0.45760826838514784, 0.0]",0.3539476692676544,0,0
