Model_id,Test_example,Tokens,Attention,Integrated Gradients,Probability for Hate,Predicted Label,True Label
bert_medium_rand_3,46,"['[CLS]', 'ara', '##gor', '##n', '[SEP]']","[4.961353302001953, 2.1162495613098145, 1.9089453220367432, 1.8494236469268799, 6.426921844482422]","[0.0, 0.021451275439308227, -0.46574726220829454, -0.8846577476784482, 0.0]",0.03069823980331421,0,0
bert_medium_rand_3,47,"['[CLS]', 'they', 'are', 'beating', 'each', 'other', 'to', 'death', 'everywhere', ',', 'just', 'look', 'what', 'they', 'do', 'to', 'each', 'other', 'in', 'africa', '.', '[SEP]']","[3.753492593765259, 2.7055633068084717, 0.6254019141197205, 0.9544718265533447, 0.27888959646224976, 0.45034295320510864, 0.15442122519016266, 0.267513632774353, 0.48374098539352417, 0.8198375701904297, 0.3703279495239258, 0.6628611087799072, 0.2753962278366089, 0.8303849697113037, 0.39577704668045044, 0.43027955293655396, 0.4529363214969635, 0.877777099609375, 0.5205717086791992, 2.9166345596313477, 2.132831573486328, 8.503520011901855]","[0.0, 0.6520002430010122, 0.25832043813141475, 0.24655454138739807, 0.12732261093133215, 0.1256120647573665, 0.1038747518140763, 0.1660381381035413, 0.11874345987647514, 0.13975041487179335, 0.07350268221449074, -0.09855951228544592, 0.08632768326233206, 0.3212147122974613, 0.1474215001596964, 0.026561235469024558, 0.08474408629004596, 0.04908506934341529, 0.041768678679665855, 0.3791721773300987, 0.20026280876383357, 0.0]",0.9382504224777222,1,1
bert_medium_rand_3,48,"['[CLS]', 'why', 'would', 'they', 'let', 'blacks', 'live', '?', '[SEP]']","[4.393637657165527, 1.059137225151062, 0.678953230381012, 1.4152026176452637, 1.195587396621704, 5.08315372467041, 1.5575311183929443, 1.4716130495071411, 10.459400177001953]","[0.0, 0.258834399652183, 0.0999616875489221, 0.24623978982514216, -0.11084547303465861, 0.8712760005797068, -0.005755441437566219, 0.3015570713834243, 0.0]",0.8785874247550964,1,1
bert_medium_rand_3,49,"['[CLS]', 'he', 'got', 'what', 'he', 'deserved', '.', '[SEP]']","[4.74860954284668, 1.0182678699493408, 0.5180497169494629, 0.5912519097328186, 0.6096349954605103, 0.9154259562492371, 1.0470460653305054, 7.474553108215332]","[0.0, 0.6386142679094096, 0.08870170918981991, 0.6828499609625239, 0.2398018472665933, 0.04788111637783155, 0.24129282451982528, 0.0]",0.029510358348488808,0,1
bert_medium_rand_3,50,"['[CLS]', 'in', 'the', 'eyes', 'of', 'the', 'jew', 'and', 'the', 'li', '##bt', '##ard', 'there', 'is', 'a', 'race', 'problem', 'and', 'the', 'problem', 'is', 'us', '!', '[SEP]']","[4.0145368576049805, 0.38426533341407776, 0.2367687225341797, 0.25945454835891724, 0.32189610600471497, 0.32363975048065186, 5.114327907562256, 0.31523746252059937, 0.25803855061531067, 0.2513957619667053, 1.2632286548614502, 1.039412021636963, 0.6671125888824463, 0.654227077960968, 0.3750090003013611, 1.6342170238494873, 1.0000548362731934, 0.4123595952987671, 0.38424620032310486, 0.7231213450431824, 0.3735947906970978, 1.577038288116455, 1.6428605318069458, 8.17310619354248]","[0.0, 0.22444010682613244, 0.22761214406637895, 0.2233449991194984, 0.14127441282622702, 0.15227187454960653, 0.29963835520060017, 0.11403669233225741, 0.1401551409146482, 0.14461022354855246, -0.017171321477446124, 0.08771842053387044, 0.16803664402476506, 0.2212294003158213, 0.23453424116515428, 0.31859285306507384, 0.3501293765820497, 0.1328291132613208, 0.19990417454390635, 0.267510132962071, 0.21752432025248103, 0.0885420119515427, 0.33594376304264706, 0.0]",0.9585376977920532,1,1
bert_medium_rand_3,51,"['[CLS]', 'yes', ',', 'have', 'you', 'seen', 'the', 'pan', '##cr', '##ase', 'torn', '##oum', '##ents', 'in', 'japan', '?', '[SEP]']","[4.225407600402832, 0.2947545051574707, 0.24615688621997833, 0.27041053771972656, 0.41970545053482056, 0.464117169380188, 1.3800177574157715, 1.678312063217163, 1.8676725625991821, 1.2541691064834595, 1.9323467016220093, 1.7199029922485352, 1.4796161651611328, 0.6091262102127075, 1.0493814945220947, 0.694739043712616, 6.97052001953125]","[0.0, -0.47698584109591685, -0.265001182751542, -0.38392742666744445, -0.12919170882098047, -0.4150498585676574, -0.17901840959844165, -0.1337291384835933, -0.16689559775968676, -0.24942544627784632, -0.22123504066902022, -0.179406657433537, -0.1476829076951472, -0.13643598241794075, -0.24642070755229328, -0.20886260081451496, 0.0]",0.728093147277832,1,0
bert_medium_rand_3,52,"['[CLS]', 'i', ""'"", 'm', 'too', 'lazy', 'to', 're', '##rea', '##d', ',', 'did', 'he', 'say', ""'"", 'teacher', '`', '`', 'or', ""'"", ""'"", 'teacher', ""'"", 's', 'ass', '##t', '.', '""', '?', '[SEP]']","[4.066401958465576, 0.3652975261211395, 0.14672955870628357, 0.15727685391902924, 0.12125735729932785, 0.2031998336315155, 0.16583828628063202, 0.14104364812374115, 0.1380339115858078, 0.17718152701854706, 0.2768702208995819, 0.32667943835258484, 0.47297507524490356, 0.2108486443758011, 0.16281257569789886, 0.5458237528800964, 0.1651657074689865, 0.1723726987838745, 0.13825371861457825, 0.10841131210327148, 0.11244738847017288, 0.3893030285835266, 0.0797593891620636, 0.1523226946592331, 0.2367880940437317, 0.30896419286727905, 0.6720114946365356, 0.31806856393814087, 0.6196774244308472, 6.612788677215576]","[0.0, -0.2479290177008559, -0.2346012308298677, -0.2288137113435922, -0.30806911172214674, -0.24614760947806277, -0.22122366084431383, -0.12963889131304174, -0.2766990513546077, -0.14511221020086243, -0.11520377027098534, -0.08297707104520716, -0.304031908626509, -0.11228900258232381, -0.18010569884809605, -0.22872905377476163, -0.05121457751841292, -0.12334314889283617, -0.1802265477260221, -0.11685024837771807, -0.15433656954809977, -0.201416959745742, -0.1992154061932208, -0.11639851280030225, -0.09474548439803787, -0.19017514307969918, -0.13838483027677187, -0.22558622495667985, -0.07443976176996528, 0.0]",0.030828043818473816,0,0
bert_medium_rand_3,53,"['[CLS]', 'what', 'makes', 'it', 'suck', 'are', 'the', 'jews', 'that', 'run', 'it', 'and', 'the', 'blacks', 'that', 'play', 'in', 'it', '.', '[SEP]']","[4.021036148071289, 0.5100672245025635, 0.4584621787071228, 1.0247998237609863, 0.6846987009048462, 0.6534987688064575, 0.3918616473674774, 3.7597463130950928, 0.24567724764347076, 0.5761045217514038, 1.1634678840637207, 0.32762080430984497, 0.18480543792247772, 1.3328819274902344, 0.2396368682384491, 0.3509855270385742, 0.31148213148117065, 1.2505309581756592, 3.3164689540863037, 9.156280517578125]","[0.0, 0.3683987758148832, 0.18427942808504932, 0.21143954797181408, -0.0597681706254308, 0.3085379513898159, 0.13734503951495475, 0.4950224765899272, 0.21409390885884333, 0.3574402658872344, 0.06618414938229068, 0.08489242922299325, 0.1108296944070356, 0.3411097640514405, 0.21614192358067966, -0.013701507855931386, 0.11285718400864948, 0.110884143153264, 0.19280802487862017, 0.0]",0.9399046897888184,1,1
bert_medium_rand_3,54,"['[CLS]', 'if', 'we', 'do', 'n', ""'"", 't', 'act', 'soon', 'they', 'will', 'bread', 'us', 'out', '.', '[SEP]']","[4.19414758682251, 0.35480761528015137, 0.781348705291748, 0.3258785009384155, 0.5518526434898376, 0.18402758240699768, 0.2139262855052948, 0.5488004088401794, 0.1659727245569229, 1.803837776184082, 0.30100908875465393, 2.179434299468994, 1.6275758743286133, 0.6930737495422363, 3.1984615325927734, 8.83497142791748]","[0.0, 0.5679324240431354, 0.24585692882002047, 0.091758604212015, 0.08251693373643011, 0.18706673039596705, 0.1850747448943376, 0.21081504469143864, 0.11143118305510162, 0.4294554664231704, 0.10696861362886202, 0.2028888561425887, 0.12285152796095065, 0.4353992242875496, 0.18430621179333515, 0.0]",0.7912992238998413,1,1
bert_medium_rand_3,55,"['[CLS]', 'says', '##ay', '.', 'jp', '##g', 'say', 'say', 'with', 'a', 'candle', '2', '.', 'jp', '##g', 'this', 'is', 'my', 'nearly', '3', 'year', 'old', 'cat', 'called', 'say', '-', 'say', '.', '[SEP]']","[3.697129726409912, 0.44478827714920044, 0.5357481837272644, 0.38876616954803467, 0.22419509291648865, 0.17263254523277283, 0.25372979044914246, 0.2549585998058319, 0.21006539463996887, 0.18925856053829193, 0.4012473523616791, 0.1775074303150177, 0.19212330877780914, 0.2630480229854584, 0.2774992883205414, 0.32539093494415283, 0.49005985260009766, 0.640723705291748, 0.3182966709136963, 0.22603625059127808, 0.23493409156799316, 0.5084958076477051, 2.3427910804748535, 0.3854758143424988, 0.4102286696434021, 0.2945224940776825, 0.5886639952659607, 0.8652529716491699, 5.589221954345703]","[0.0, -0.11919909907195748, -0.09562244020979652, -0.18882505672050287, -0.0794686176552619, -0.15026729193982866, -0.06400512313167746, -0.0354357608031922, -0.259578315965345, -0.2514055628231844, -0.1623896859087958, -0.24691803481158828, -0.19686829898981714, -0.04425523642119861, -0.1623634998571066, -0.1950783799233941, -0.09347073243499919, -0.1727421869123785, -0.20901209420571118, -0.19304696748972505, -0.16944406535132361, -0.25764465823477334, -0.3812102066385728, -0.22921993329359064, -0.0162013738815357, -0.2864628709396661, 0.00982840139607993, -0.2979639015892907, 0.0]",0.05577322840690613,0,0
bert_medium_rand_3,56,"['[CLS]', 'ten', 'to', 'one', 'they', 'have', 'a', 'great', 'father', ',', 'too', '.', '[SEP]']","[4.37094783782959, 0.6892553567886353, 0.31796911358833313, 0.3270214796066284, 2.8685524463653564, 0.8210791349411011, 0.34788763523101807, 1.901013970375061, 2.3494832515716553, 0.3018428683280945, 0.2699683606624603, 1.9608101844787598, 8.956350326538086]","[0.0, -0.3670077006206178, -0.20588133902703773, -0.08996455465006015, -0.5203951557556203, -0.4866752650219659, -0.34613278794403324, -0.27784006354456914, 0.05521447969784783, -0.1604241761591895, -0.21319485238323443, -0.18952852335828715, 0.0]",0.5134881734848022,1,0
bert_medium_rand_3,57,"['[CLS]', 'i', 'just', 'wanted', 'to', 'say', 'hello', 'to', 'the', 'jew', 'is', 'evil', '.', '[SEP]']","[4.618722915649414, 0.8856905698776245, 0.24851420521736145, 0.29809635877609253, 0.16877394914627075, 0.24573208391666412, 0.626286506652832, 0.41427627205848694, 0.6616740226745605, 6.025431156158447, 0.6095436811447144, 2.1546385288238525, 1.8093664646148682, 10.764110565185547]","[0.0, 0.16975327332359572, 0.13640108052976627, 0.09513440146219639, 0.10921989460288234, 0.20506099077604706, 0.14827042476550434, 0.09758297253988744, 0.021532461701589914, 0.8126868833150993, 0.1796952903511079, 0.35657576014892883, 0.19411898171015737, 0.0]",0.9395328760147095,1,1
bert_medium_rand_3,58,"['[CLS]', 'i', ""'"", 've', 'always', 'considered', 'teaching', 'as', 'one', 'of', 'the', 'professions', 'i', 'would', 'like', 'to', 'get', 'into', ',', 'but', 'not', 'in', 'a', 'neighbourhood', 'like', 'that', '.', '.', '.', 'never', '.', 'kids', 'like', 'that', 'disgust', 'me', '.', '[SEP]']","[3.698146104812622, 0.5655292272567749, 0.2096090316772461, 0.1897372007369995, 0.1285184621810913, 0.1688891053199768, 0.7350397109985352, 0.2179829329252243, 0.14396724104881287, 0.17370468378067017, 0.1558293104171753, 0.7645478844642639, 0.21825933456420898, 0.13452093303203583, 0.15726026892662048, 0.15896053612232208, 0.1794232577085495, 0.318804532289505, 0.31290093064308167, 0.18821531534194946, 0.13057458400726318, 0.2575104236602783, 0.3257274031639099, 2.4690632820129395, 0.1919562816619873, 0.46471691131591797, 0.2803843319416046, 0.2561456859111786, 0.23347792029380798, 0.21473541855812073, 0.801484227180481, 1.8511073589324951, 0.24021278321743011, 0.22147290408611298, 0.6005043983459473, 0.48938047885894775, 1.244125247001648, 6.714282989501953]","[0.0, 0.24687823893107874, 0.18003985506936881, 0.14282164491128696, 0.07721396451138035, 0.06642069850016342, -0.055522551507121994, 0.1489642683411927, 0.10750293109885062, 0.08370820795437584, 0.10413683314840383, 0.3116323661850312, 0.08733320342546294, 0.07203354485427524, 0.11119482111905649, 0.07324119477499058, 0.06714895583977074, 0.09999685160025054, 0.07360537936784715, 0.09088225511899496, 0.08348252795225439, 0.07692700719254629, 0.07617888288045298, 0.4448154463467299, 0.0734291634707109, 0.16117232855871522, 0.09144387421249658, 0.0762309894169443, 0.09998008312636107, 0.1709429639625307, -0.045221284004977366, 0.38710795120446895, 0.3539689431334636, 0.18337864694671732, -0.11817030410388218, 0.05793135405136746, 0.18944384343649415, 0.0]",0.12212882190942764,0,1
bert_medium_rand_3,59,"['[CLS]', 'the', 'majority', 'of', 'them', 'are', 'as', 'stupid', 'as', 'real', 'negro', '##es', '.', '[SEP]']","[4.164341926574707, 0.6834850907325745, 0.5902098417282104, 0.35921239852905273, 2.8983917236328125, 0.9156344532966614, 0.19752764701843262, 1.757566213607788, 0.30844882130622864, 0.6459813714027405, 5.488919734954834, 0.8179143667221069, 2.0094239711761475, 8.888662338256836]","[0.0, 0.33634705428829326, 0.10682032330466791, -0.007228981603387965, 0.5027674168126159, 0.3128729852152027, 0.2620083639860201, 0.2781901876001778, 0.29094164696021574, 0.17611600195907665, 0.2591855565402677, 0.40108262508091025, 0.18707421768175667, 0.0]",0.9489522576332092,1,1
bert_medium_rand_3,60,"['[CLS]', 'i', 'do', 'not', 'think', 'anyone', 'looks', 'up', 'to', 'white', 'negro', '##es', ',', 'just', 'the', 'black', 'ones', 'and', 'then', 'they', 'become', 'wig', '##gers', '.', '[SEP]']","[3.968285083770752, 0.500967800617218, 0.2011534571647644, 0.21877416968345642, 0.17691051959991455, 0.3270920217037201, 0.3176378309726715, 0.2441352903842926, 0.28522801399230957, 0.5460245013237, 4.127215385437012, 0.5186643600463867, 0.33122560381889343, 0.1945888102054596, 0.2061229944229126, 0.6738532185554504, 0.5382366180419922, 0.23772314190864563, 0.2696203291416168, 1.074869155883789, 0.7407289743423462, 1.5532516241073608, 4.24864387512207, 1.7430367469787598, 7.669778823852539]","[0.0, 0.19585552772033563, 0.12675427039463533, 0.22098526503294932, 0.2908604393509679, 0.2699085785737985, -0.1876985525720889, 0.047953502328738205, 0.2405880252421912, 0.15871759965822996, 0.40023084334484693, 0.31985187276431193, 0.14969907042223496, 0.12346023822431677, 0.1502311849550647, 0.1523809835729492, 0.2057261706426117, 0.12537161846086964, 0.13573184369092278, 0.26214767445139037, 0.17093429571815216, 0.0664013546337932, 0.21872944509867612, 0.21470267983021166, 0.0]",0.9541580080986023,1,1
bert_medium_rand_3,61,"['[CLS]', 'the', 'idea', 'that', 'homes', '##cho', '##ole', '##d', 'kids', 'do', 'n', ""'"", 't', 'get', 'social', '##ized', 'is', 'lu', '##dic', '##rous', '.', '[SEP]']","[4.426352500915527, 0.2839209735393524, 0.30112749338150024, 0.27228355407714844, 1.809921383857727, 0.6859891414642334, 0.6019050478935242, 0.7817205190658569, 2.451529026031494, 0.5399779081344604, 0.7982020974159241, 0.19256433844566345, 0.276078999042511, 0.33581966161727905, 1.4485464096069336, 0.708794891834259, 0.3629874587059021, 0.4976680874824524, 0.8086249828338623, 0.5409377217292786, 1.995187759399414, 6.956325054168701]","[0.0, -0.19669694212964967, -0.5014862904164594, -0.3379681958500095, -0.16198894059765814, -0.1113371718972451, -0.06905869277689826, -0.1954566697654822, -0.24794096308349883, -0.2573469576106376, 0.10795638521744258, -0.2103819016487287, -0.2859008026926187, -0.24114265155271872, -0.22282623768935586, -0.24192145472105778, -0.03877059601376819, -0.06448517322789665, -0.07602221332942456, -0.14406633290373017, -0.22385410744448847, 0.0]",0.7955581545829773,1,0
bert_medium_rand_3,62,"['[CLS]', 'the', 'money', 'he', 'is', 'giving', 'away', 'to', 'refugees', 'and', 'the', 'third', 'world', 'is', 'money', 'canada', 'does', 'not', 'even', 'have', '!', '[SEP]']","[4.027012348175049, 0.45401453971862793, 0.644324779510498, 1.814908504486084, 0.35335180163383484, 0.24473747611045837, 0.3216344118118286, 0.37627238035202026, 3.0527472496032715, 0.4171687662601471, 0.3395977020263672, 0.7617824673652649, 1.1713922023773193, 0.3071056604385376, 0.9689915776252747, 1.9900988340377808, 0.2861146330833435, 0.33667078614234924, 0.213799849152565, 0.33202293515205383, 1.6852991580963135, 7.654488563537598]","[0.0, -0.17237921541983092, -0.131257471427888, -0.45895636303147463, -0.10099700104078092, -0.2418384603597731, -0.24708046334516556, -0.21203080951521702, -0.4734903536141939, -0.061778090035716826, -0.1342599573617562, -0.1329764110066809, -0.2414246603532254, -0.08879212174248877, -0.08263890303945667, -0.1415414749665041, -0.03328586807279845, -0.26618374237953474, -0.1550004761861383, -0.21608793640038673, -0.2613270221249768, 0.0]",0.8486818075180054,1,0
bert_medium_rand_3,63,"['[CLS]', 'if', 'her', 'eyes', 'linger', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', 'she', ""'"", 's', 'yours', '.', '[SEP]']","[4.492292881011963, 0.646547794342041, 0.9805377721786499, 1.2204161882400513, 0.4220825433731079, 0.19257408380508423, 0.14267705380916595, 0.13886110484600067, 0.1366993486881256, 0.1427294760942459, 0.13115078210830688, 0.121170774102211, 0.12051823735237122, 0.12408675253391266, 0.12913444638252258, 0.13238924741744995, 0.13214923441410065, 0.12796635925769806, 0.12050063908100128, 0.12128384411334991, 0.12454195320606232, 0.13305513560771942, 0.13796424865722656, 0.1319633424282074, 0.132332444190979, 0.1265786588191986, 0.12232165038585663, 0.1228262260556221, 0.12531369924545288, 0.12990975379943848, 0.1335698366165161, 0.13385331630706787, 0.13162198662757874, 0.1274172067642212, 0.1267663538455963, 0.12733584642410278, 0.12614086270332336, 0.13033080101013184, 0.2190130650997162, 0.49694421887397766, 3.2943477630615234, 0.46834808588027954, 0.6306742429733276, 2.166180372238159, 1.0340746641159058, 5.320094585418701]","[0.0, 0.0401714329516131, -0.3230053057032812, -0.21892339017703893, 0.08456881406139806, -0.16052314823900318, -0.14615646254817552, -0.14512921202503654, -0.1466553170467788, -0.14317984538514894, -0.1316035429272403, -0.1257344377968351, -0.13331631963944443, -0.13392725131766411, -0.1290660820112169, -0.1201713999109125, -0.11942268556904297, -0.11173589689039125, -0.11216550771927025, -0.11430809090453296, -0.11505460716896737, -0.118579819955305, -0.11643909564733121, -0.11866118966693545, -0.11137819497534916, -0.11299826377718807, -0.12012083370356405, -0.12186868561284235, -0.12475525209290908, -0.12216464853575869, -0.11525138804223241, -0.1098072963294051, -0.10638053371904982, -0.10462705348292223, -0.09925847826140875, -0.08441764224122214, -0.07599574250379526, -0.09970894108603716, -0.09848229767619938, -0.1244322076886286, -0.36018617371439304, -0.13507624048981431, -0.21024070949294008, -0.3218988419335027, -0.18783175898256654, 0.0]",0.337101548910141,0,0
bert_medium_rand_3,64,"['[CLS]', 'then', 'we', 'will', 'see', 'who', 'is', 'afraid', 'to', 'leave', 'th', '##ier', 'homes', 'after', 'dark', 'or', 'venture', 'into', 'the', 'wrong', ""'"", 'hood', '.', '[SEP]']","[3.915628433227539, 0.40069395303726196, 0.5944050550460815, 0.2469802349805832, 0.33080968260765076, 0.3781370520591736, 0.26903581619262695, 0.22482043504714966, 0.22245070338249207, 0.5090779066085815, 1.2199963331222534, 1.8475580215454102, 2.026813507080078, 0.21016457676887512, 0.26346856355667114, 0.1635512113571167, 0.27669641375541687, 0.43210023641586304, 0.6977189779281616, 1.2655309438705444, 0.6888644695281982, 2.277665138244629, 2.1474361419677734, 7.113011360168457]","[0.0, 0.3559064297477122, 0.20982190380027022, 0.0673812226365479, 0.23609710412250032, 0.27765579493369175, -0.0008709181545700669, 0.1704307018001456, 0.09095334279962901, 0.21554055001439085, -0.005048834738621026, 0.13655656964072171, 0.42179302077408914, 0.15496352595078708, 0.19629975354248588, 0.18165719226804705, 0.23378496273489863, 0.19832354606517924, 0.12247018785150876, 0.19449116580696355, 0.21517333580718598, 0.2276527452873711, 0.2666177973036564, 0.0]",0.8754415512084961,1,1
bert_medium_rand_3,65,"['[CLS]', 'ethnic', 'crime', 'never', 'ends', 'it', 'seems', '.', '[SEP]']","[4.791111469268799, 4.081941604614258, 4.554940223693848, 0.31020042300224304, 0.5455491542816162, 0.20926566421985626, 0.4112498462200165, 1.8326367139816284, 9.886136054992676]","[0.0, 0.4814479444486546, 0.2213483213631404, 0.6523258974079992, -0.37133616659531754, 0.2035589127375408, 0.22165682251597218, 0.255392236456517, 0.0]",0.7133059501647949,1,1
bert_medium_rand_3,66,"['[CLS]', 'this', 'is', 'my', 'next', 'read', '.', '[SEP]']","[4.702917098999023, 0.31756138801574707, 0.30802491307258606, 0.5057691931724548, 0.26417404413223267, 0.5909008383750916, 0.7092173099517822, 6.902263641357422]","[0.0, -0.7473521023954471, 0.031523933569491194, -0.3902042286735402, -0.39612675589082796, 0.11185450806166577, -0.3446504009520227, 0.0]",0.025091426447033882,0,0
bert_medium_rand_3,67,"['[CLS]', 'you', 'gotta', 'stand', 'up', 'for', 'yourself', 'you', 'can', '##t', 'just', 'sit', 'back', 'and', 'take', 'their', '*', '*', '*', '*', 'but', 'on', 'the', 'other', 'hand', 'you', 'can', '##t', 'go', 'out', 'looking', 'for', 'it', 'either', 'but', 'if', 'it', 'comes', 'down', 'to', 'a', 'fight', 'don', '##t', 'back', 'down', '[SEP]']","[3.6363425254821777, 0.37058067321777344, 0.39280614256858826, 0.20660710334777832, 0.21742203831672668, 0.22116738557815552, 0.2616361975669861, 0.3580980896949768, 0.12520240247249603, 0.1835944950580597, 0.1411934494972229, 0.25194352865219116, 0.21873480081558228, 0.22679750621318817, 0.441059947013855, 2.1233091354370117, 0.497453510761261, 0.22075621783733368, 0.18556508421897888, 0.5844975709915161, 0.3210185468196869, 0.14987877011299133, 0.13870780169963837, 0.13777706027030945, 0.19062428176403046, 0.3227176070213318, 0.1101282387971878, 0.16340380907058716, 0.15000319480895996, 0.22652558982372284, 0.20958617329597473, 0.26456981897354126, 0.5411603450775146, 0.15308305621147156, 0.2448737770318985, 0.26261478662490845, 0.17361247539520264, 0.14910629391670227, 0.13397882878780365, 0.2217557579278946, 0.18433795869350433, 0.9375349879264832, 0.2149760127067566, 0.28188082575798035, 0.2887437343597412, 0.6239031553268433, 6.432722091674805]","[0.0, -0.16782372285735442, -0.020128393330742574, -0.20599746780454628, -0.1700171837146447, -0.20893253623485294, -0.241521115399587, -0.2216470416923764, -0.12955536310117569, -0.2925121615096197, -0.08912905602085473, -0.08284689999769126, -0.17856802099234584, -0.10578854275174257, -0.11552216315637621, -0.29034539023690487, -0.1247962742928113, -0.06319086147876196, -0.06251721266680567, -0.07095350441813103, -0.07221927406003048, -0.19143481519397074, -0.16818435290493877, -0.07511605076816169, -0.14279781663436136, -0.0874534615256952, -0.11854152942737854, -0.26916681036293544, -0.053092631810788285, -0.17308552638689678, -0.06720060464212353, -0.12506599761595577, -0.11975593492597245, -0.015531695708138208, -0.03189578004685376, -0.09858206374168245, -0.0943816091160995, -0.10057638404956215, -0.12086285722703209, -0.08380612791259506, -0.1571668509589297, -0.057219616221528755, -0.09579924033445782, -0.27733470106335356, -0.1506676707247871, -0.1287538395011963, 0.0]",0.048273224383592606,0,0
bert_medium_rand_3,68,"['[CLS]', 'welcome', 'to', 'storm', '##front', ',', 'the', 'largest', 'white', 'nationalist', 'community', 'on', 'the', 'web', '.', '[SEP]']","[4.361715793609619, 0.6212828159332275, 0.42144066095352173, 1.5150012969970703, 2.044790267944336, 0.493556946516037, 0.42751020193099976, 0.44065797328948975, 1.7518501281738281, 1.967355728149414, 1.3720874786376953, 0.32124391198158264, 0.218074232339859, 2.1720428466796875, 1.6403112411499023, 7.129532814025879]","[0.0, -0.2453987887820528, -0.538688500389963, 0.001694761309527977, -0.1756793487721078, -0.2249956023248578, -0.2970704194807962, -0.18095209515025013, -0.3491378749063681, -0.2721101150906174, -0.013646952709114854, -0.2524814116808638, -0.1878001414102852, -0.2697163411006976, -0.28146126112468395, 0.0]",0.6445383429527283,1,0
bert_medium_rand_3,69,"['[CLS]', 'it', 'just', 'goes', 'to', 'show', 'that', 'the', 'ira', 'are', 'just', 'criminals', 'and', 'not', 'freedom', 'fighters', 'as', 'they', 'claim', '.', '[SEP]']","[4.001674175262451, 0.19154822826385498, 0.1612452268600464, 0.19329345226287842, 0.15265369415283203, 0.26306188106536865, 0.38403838872909546, 1.0437277555465698, 4.873990535736084, 0.7271808385848999, 0.19346016645431519, 1.9364584684371948, 0.22574779391288757, 0.2011815756559372, 0.5764970779418945, 1.669522762298584, 0.27774888277053833, 0.33683639764785767, 0.40820133686065674, 1.6342889070510864, 9.106342315673828]","[0.0, 0.4281276283771026, 0.157283311766401, 0.07190688001867121, 0.12055997068561781, 0.07910861156492192, 0.3321980581503422, 0.1915775156316376, 0.2895514367731324, 0.3200882671085444, 0.18651272323651868, 0.19482862283646793, 0.03090737177085895, 0.20545899536018353, 0.10504676019459738, 0.3017289078039922, 0.2770362279044635, 0.3216019583139504, -0.07432414263255699, 0.17017993452680388, 0.0]",0.7999013066291809,1,1
bert_medium_rand_3,70,"['[CLS]', 'no', 'need', 'to', 'allow', 'facts', 'to', 'get', 'in', 'the', 'way', 'of', 'a', 'good', 'white', 'guilt', 'message', '!', '.', '.', '.', 'and', 'the', 'jew', 'laughs', 'loudly', '!', '[SEP]']","[3.9925928115844727, 0.31914347410202026, 0.22512823343276978, 0.14406022429466248, 0.15413591265678406, 0.4023590087890625, 0.16370801627635956, 0.18012969195842743, 0.13009531795978546, 0.14003777503967285, 0.14285951852798462, 0.2986848056316376, 0.22216928005218506, 0.19465644657611847, 0.46006155014038086, 1.413524866104126, 0.46205443143844604, 0.7009962797164917, 0.34005314111709595, 0.2626270651817322, 0.47684746980667114, 1.454984188079834, 0.9922952651977539, 5.6568498611450195, 0.6210677623748779, 0.22682993113994598, 0.7519673109054565, 9.362743377685547]","[0.0, 0.5634064614849406, 0.12144547043214905, 0.12038960616435139, 0.12300721067135767, 0.18270166426507783, 0.17751697626449414, 0.17458258402091273, 0.1473920834810044, 0.14996544713453464, 0.1141292023454839, 0.11054145578808083, 0.24596289410465888, 0.12323155864878749, 0.06801439380054353, 0.22690391256005588, 0.09748631540075531, 0.14411062897568044, 0.1859007756488492, 0.11102657159981583, 0.21777495276206935, -0.012926549068760847, 0.14290156515766533, 0.3188055410481193, 0.2229200368608753, 0.20700245212016405, 0.04714604388476103, 0.0]",0.9386324286460876,1,1
bert_medium_rand_3,71,"['[CLS]', 'white', 'town', 'saved', 'by', 'the', 'magic', 'negro', '##es', 'of', 'af', '##rea', '##kka', '##land', '.', '[SEP]']","[4.115431308746338, 2.413774251937866, 2.9773478507995605, 0.7489097118377686, 0.35942399501800537, 0.34581249952316284, 1.0016604661941528, 3.5534117221832275, 0.3433081805706024, 0.6197268962860107, 0.31960684061050415, 0.4113926291465759, 0.8626676797866821, 0.42928025126457214, 2.0939745903015137, 7.502342224121094]","[0.0, 0.2254680725556855, 0.3687293697623128, 0.4951709189991757, 0.5085503675381998, 0.1803645832198277, 0.20022114454279497, 0.23278825015417645, 0.21216143591633457, 0.09832447086655695, 0.09872234456124987, 0.1779723175269172, 0.22703498172419104, 0.11850025418071687, 0.1445240776646345, 0.0]",0.8967660665512085,1,1
